id,name,isdone,spotifyid,popularity,followers
2064661,Rincontro,TRUE,4BDTi4wRYgoC3H7YLMFRT9,4,23
1653335,Roman Rabinovich,TRUE,0PN6VSvYcWWXl3Q1jOa99n,8,99
2198852,Valencia Baryton Project,TRUE,5TNLtDPUjIUR7tEDakP7Bn,10,55
1606826,Anett Fritsch,TRUE,74W3wdugiOvGbdkVCkNujl,6,58
1295014,Krystian Adam,TRUE,1UyS8DphqHts7ort5f1lbE,7,29
1338388,André Morsch,TRUE,3eKVJb0LBs3kNpgkLVkyaB,2,11
2225226,The Vondel Strings,TRUE,5191NHudrQZqsDelh2gFem,7,35
623880,La Serenissima,TRUE,15PIcAgtP1zCipRK3sniUN,56,5127
919989,Adrian Chandler,TRUE,7qJsLLT3iv2Uc0XbpnmEKz,55,1243
512094,Gail Hennessy,TRUE,1Okj0W2bF05uo1I40eiWXH,6,23
460469,Carlo Francesco Pollarolo,TRUE,2yGfxAAM4Dnm4IPIHF1iSk,2,68
573924,Josep Borràs,TRUE,1e2Zad2IruHDn6zRAIVo3W,3,15
1224941,Pierre Danican Philidor,TRUE,4Em1yPwyqhQK2koxQVoIHf,4,64
1371461,Antoine Torunczyk,TRUE,3DUJXrdf3osakA9oG8xilQ,4,32
1902453,L’Assemblée des honnestes curieux,TRUE,7FN8autsyehc2vknahRJgP,6,78
633367,Emmanuel Balssa,TRUE,4SO0qBTLHgu4vJCsrz3fe3,11,70
386949,Giovanni Battista Draghi,TRUE,4CtYeaOw7yGHOKMcVJxubz,2,44
951625,Steve Dugardin,TRUE,2LQa6t7sYTV39bouW4KgTg,6,26
58066,Le Concert Spirituel,TRUE,3JqPlYm35Q5oWei0xbeFiV,33,4745
339145,Il Seminario Musicale,TRUE,6DrbbSRXmTZLWpjjhQcFZ6,25,803
361115,Louis XIII,TRUE,6tQcI0SHfq7s6stDpZYEuj,0,12
492766,Emmanuel Mandrin,TRUE,07Rgfr63SBvkBE78Rrnfgu,6,112
1264677,Gents Madrigaalkoor,TRUE,11MxkKP9ekIz3UweB3Ls0A,0,1
36238,Le Poème Harmonique,TRUE,1z3LaWnAKdVViClAti7dI6,37,6877
713147,Vincent Dumestre,TRUE,3YrdD7Lnsa9TSfxhddN9uC,38,1658
738806,Jan Caals,TRUE,6iNYBfdeknO5o1Ixh8ouac,4,4
637843,Harry Bluestone,TRUE,244HZBaBJmmgmBRxAhwXbl,2,114
1870554,Ensemble Pierre Robert,TRUE,5vXH4Es77RjboMQ4gq6lkq,2,58
740340,Jeffrey Skidmore,TRUE,6oMB5ZGjnwsQZ789eNhx2k,26,210
430733,Stephen Stubbs,TRUE,030mETXnjEpZl2SblX0VP4,41,1358
492762,Olivier Schneebeli,TRUE,6gOB86tQKeqmmPBo9kqYZI,18,77
928770,Pascal Collasse,TRUE,3CLo5BAL34L6enmqbiv9L2,3,32
624249,Henri Desmarets,TRUE,5txCr4vSzzVyY2PgaAglCW,13,225
34814,Theatre of Voices,TRUE,4XFASxAPCD5LZ6omKGJI56,32,3773
1186759,Patrick Van Goethem,TRUE,0JS6JyAmiDzt8Y8aD7ZEP0,18,47
230681,Philipp Heinrich Erlebach,TRUE,42JpjwIflqB5aL6cZHEdiU,17,2133
674015,Greta de Reyghere,TRUE,2o7MXGsLrzOx0XRhYQ6adO,41,94
417395,Stylus Phantasticus,TRUE,3gOSqJzxY62NbFGPS6k3xT,5,61
1245997,Friedhelm Flamme,TRUE,0XlwhYAgL3mxYjAX99t22b,15,209
576762,Adrian Butterfield,TRUE,0w08Y5CP0AkQ2TqaSki5OB,13,120
445570,Lawrence Zazzo,TRUE,71X707NVudhAZaXg30sx8Z,23,662
1913710,Andrew Maginley,TRUE,3pp4jQumzdEJQcgGCIeGJT,18,491
1913716,Guillermo Brachetta,TRUE,0bk2olX5MEX7NO2G2yXcPz,7,44
44296,Johannes Hieronymus Kapsberger,TRUE,3j1vfGPWtqgWj28ED2puXs,31,1792
1519847,Anna Reinhold,TRUE,0YAERVZgTEz5c3IX4Z2HAq,7,90
2168636,Héloïse Mas,TRUE,2znf7eQyPc7GNDC1iUp8bH,5,44
948768,London Handel Orchestra,TRUE,1his7rFn1jq4UWWEu6hXW6,7,17
612697,Les Boréades de Montréal,TRUE,4BLKPORmKHPA5pBGEGQlFy,19,1442
1598554,Anthea Pichanick,TRUE,6YiVsiS6anTz4JtQFdsGq0,15,33
737506,Leonardo García Alarcón,TRUE,0LuP5risHsMdL4yjm2bl8u,35,810
445562,Dominique Visse,TRUE,0DLxgGEXi05HKnCZaQin61,32,1045
444314,Kobie van Rensburg,TRUE,42o9Y9qIx9LqzDtA9lkzj7,26,344
1206978,Bart Naessens,TRUE,5p0AOLbKYgkLa6aD5LWva7,9,22
493744,Il Complesso Barocco,TRUE,0tEcOib2nBnCi6OM5jgC87,41,2103
284150,Johann Adolf Hasse,TRUE,6w8vbl8dEQWsrWokjeM4sn,29,3316
58372,Vivica Genaux,TRUE,4302ZN8ZPlpTSrHrFhpoLt,22,3499
1328099,Maria Grazia Schiavo,TRUE,0VMLMCmBLZdDPsd42ap4l9,11,277
1168485,La Risonanza,TRUE,7FrKGbYIlgr6sbfteKJTGG,26,314
253687,William Babell,TRUE,75uhKDDxc2hkdtMkNE1XDM,11,235
813443,Anja Harteros,TRUE,16FHSzGFvrPLGSMSryzgDT,18,1069
673710,Anna Bonitatibus,TRUE,4ePKwz9I3LoXIyVP1XTpWB,16,631
541326,Rossana Bertini,TRUE,3zXVbjOdGya5YizP5mxXXn,10,137
493746,Marijana Mijanovic,TRUE,1vLaIsYTkk542cZ0ZUEnH7,23,1689
435060,Claron McFadden,TRUE,28CuxNgN5XN2pjLNYAMZjE,23,379
1460810,Marina de Liso,TRUE,108E8RbGiBj1yUUBlJ4uvG,18,120
1027870,Юлия Михайловна Лежнева,TRUE,4lXqCIiOQaKszIABIsOyrI,33,6079
492774,Pascal Monteilhet,TRUE,6Bb0OEvk0oOFhhmaFDrwDF,36,252
1131657,Elena Cecchi‐Fedi,TRUE,5TJFLRDqR7Pwns8NZjG0qb,7,60
835938,Marco Beasley,TRUE,2FwwmCvTyB8TcU8B08lFPX,34,3284
444315,Antonio Abete,TRUE,6IAzV799TDCJGaCsIi3SXo,24,144
260249,Patrice Michaels,TRUE,1We6ylaWXUCNvRU1DMVRBw,1,166
204202,Nicola Porpora,TRUE,7lc5ghE4vXqyAsVs3GZAq3,33,3054
891636,Michael Hofstetter,TRUE,5x0xYLhVZ8daK9Lzaw3JmP,22,76
684280,Kimberly Barber,TRUE,5tZajwN9daxWGajI5eyktq,7,11
449890,Catherine Denley,TRUE,3yD09j029kXRkAp64m4kLG,10,9
1347861,Maite Beaumont,TRUE,6VFsAM8erSF9iDNE9qja7y,18,628
755529,Sonia Prina,TRUE,1BQT4aEWUjuLwICzGQlySw,22,1121
187289,L’Arpeggiata,TRUE,3kC7VaScP8y69rzg0vsswQ,45,19782
58368,Christina Pluhar,TRUE,7xB7TQUAeFWgqdkhGiArgZ,52,25539
240722,Elgar Howarth,TRUE,3BRoudT5lo1uJid2k9XB7l,30,151
799906,Academia Montis Regalis,TRUE,1yYBF3OY1F2UBpSPZqLikx,27,860
1426990,Francesca Aspromonte,TRUE,4nPHhVhWNhFKO6xLfa1P3d,13,234
861350,Delphine Galou,TRUE,58RuzJuJJtd24wybYBxJdV,24,1193
517796,Eduardo López Banzo,TRUE,4uv1y9qfR8UoCt13RXuyX3,18,208
625430,Nicolas Cavallier,TRUE,7gbhwnUi2exHS9cGRGqhpn,25,167
799907,Alessandro De Marchi,TRUE,3j7YF1zH6VwkwdtiMdDc3n,32,994
1639325,Il Giardino d'Amore,TRUE,0enn00uXIzSTnVMUQ0TLOn,14,83
1901195,Modest Cichirdan,TRUE,1uKOPEPDW9ZHYsEqtHQhlM,9,2
1425877,Chiaopin Kuo,TRUE,7FQSPvzBgjduDjOU1aUpjB,1,1
1208240,Nicki Kennedy,TRUE,0pgnoY1TXCzecjmJbFsytX,9,90
613446,Sally Bruce-Payne,TRUE,7AhDLsrr5CPDLZH2qKIoRX,16,39
567186,Brindley Sherratt,TRUE,4lCX1vk15bS9kqgon2DyIB,12,63
921737,Gilbert Rowland,TRUE,3iLAiLVIJKBkTOQbiDfO2x,16,485
505257,Georg Kallweit,TRUE,0q7plpuZUgBoRP4ncqw7uJ,35,105
1577198,Sophie Rennert,TRUE,01CrNoig1znSxC5bLeiojA,7,48
2037286,Marie Lys,TRUE,4V2A2mt5KxB6JwEEIsTvlW,5,35
2037281,Jorge Navarro Colorado,TRUE,10Vx0R0Y8YdlXvznNB7bJB,1,35
2037279,Jud Perry,TRUE,1z6FkfzMK5aDP6kLcn31ty,0,6
2037275,Todd Boyce,TRUE,0nbdQc32vVNmHMV29c2tBR,0,8
1718054,Frederick Urrey,TRUE,2SIQ9JrjiSg5FXPhr6LqP4,3,24
2010744,Le Consort,TRUE,3Ut0G0hWRcvAHCfm4Im1Q4,23,382
916702,Johann Sigismund Weiss,TRUE,2IkPkdMSezY48eJLSXdia4,2,6
1310646,Concert Royal Köln,TRUE,6ZHKLM7BL4Qvt7a5rYubDY,1,16
942719,L'Arte dell'Arco,TRUE,5oKOQTA7t9EWdtmU8J3A8K,40,1060
172309,André Campra,TRUE,0PqPknmYIYTP8QwfAJ76e3,22,1905
330741,Jean-Baptiste Barrière,TRUE,0UgEeOermdRcT7UQAgvHK4,19,489
409082,Nicolas Lebègue,TRUE,7MhAXRfez8yGER5L0kn6nl,7,217
126823,Peter Warlock,TRUE,5HUhm1zKJGkJEg4qH88Xfd,40,1657
567206,Armand-Louis Couperin,TRUE,0YHoM9eHL5wWUbPBr9f7wj,9,239
553370,Nima Ben David,TRUE,0q4IGqAElPPGVMhbvJ4ieV,2,91
121480,Michel Pignolet de Montéclair,TRUE,2uSiDktppOzxVhyf3G3jFp,14,325
1365916,Isabelle Druet,TRUE,1nmlFZ8KmGd5Op3TIC2OwA,22,97
1264338,Claire Lefilliâtre,TRUE,058IdS53AKQsDMjJAzhcYM,26,771
2092996,Serge Schoonbroodt,TRUE,6J0akh44gMkCqHX0bJxCJH,3,27
2120176,Stefano Lorenzetti,TRUE,364EjWojZCuP4bjqDylXpd,5,15
729004,Delitiæ Musicæ,TRUE,17qGV05tBJ1ugC0HD1tvu5,29,737
456548,Howard Arman,TRUE,2cjMb8N7gfa90len54jFre,29,250
209605,María Cristina Kiehr,TRUE,5X6MZ3TxEyEpSc5vnQtuYQ,0,86
838243,Ensemble Vocal Européen de la Chapelle Royale,TRUE,31uANGtAaXqDZu2wmeMOSx,6,23
947015,Ensemble Elyma,TRUE,0fpCPkHVa7BsaUYVTUX24e,15,421
458801,La Venexiana,TRUE,7xooFrqgQ198q3YwTTQAXu,27,1312
439793,Marco Marazzoli,TRUE,3tHnsvrlCpcV1tfc0bAnbg,11,154
507829,I Fagiolini,TRUE,29PQuxZmOcagPnvmcojT7l,16,1183
732501,Robert Hollingworth,TRUE,1kFfPIhgAkDbd89nQMqMg0,18,303
371892,Nadia Boulanger,TRUE,1vfC2bld90kx966JTCSwf7,37,3308
352239,Sigismondo d’India,TRUE,6PG43bdQSq0yHhzeiTulPQ,15,350
948942,Cappella Mediterranea,TRUE,2yJfqhVmNzxJw0bMoE6nUX,27,1040
458806,Claudio Cavina,TRUE,00bDLar4rvNOamzwCLvPtf,20,167
559447,Società cameristica di Lugano,TRUE,1CMcdOqygicJGyxZXT3qUc,0,2
559448,Edwin Loehrer,TRUE,2uJgZOjD3dpXeea3uy4C3I,0,9
236806,Anna Caterina Antonacci,TRUE,0SkumaAJaEXnKpKOAFUlEt,13,1020
404747,Giovanni Picchi,TRUE,5G3t8CWpQ92GoasO16ZRf1,11,187
163615,Giulio Caccini,TRUE,3LMilbpKFGjuB4mJllE5Oo,39,4709
1397743,Jan Van Elsacker,TRUE,5sCN6rxRtktOFYbkjtMS2Q,27,111
227259,Biagio Marini,TRUE,6MROkLWaalJDeL9W3Af2Px,25,827
1637070,Giovanni Acciai,TRUE,18tvc74CJKOgFoQwCgCFS3,11,45
167704,Barbara Strozzi,TRUE,0FSmB8Kk0WSSi3pphae5w7,25,3385
38510,Pietro Antonio Giramo,TRUE,6caHiwY0t3RxxretPkBLe0,9,39
1636320,La Tempête,TRUE,5du8OEhOoikrKohQxqrjrO,21,381
1088448,Simon-Pierre Bestion,TRUE,7EPSSADgFc0yTcBSdFK75K,24,149
230680,Giovanni Legrenzi,TRUE,1XSw1Dvxa5nFsByuRWO0dN,20,715
1636238,Zachary Wilder,TRUE,2dtKLHfhBs99xrC7yBamrh,20,188
1536943,Josep María Martí Duran,TRUE,2AckGKMmrphl4wG5m7pszG,6,63
2163160,Ensemble Lundabarock,TRUE,1Eu6o2HEDAPN2XtkAhuUf1,3,5
2163155,Ensemble Altapunta,TRUE,126TQ3sEVry8eQEmAxZtug,2,3
1644502,Fredrik Malmberg,TRUE,6CJ1mKrjfrA2pec4xzFnfA,15,35
1211382,Marco Mencoboni,TRUE,4hD4POGInD4XBL1aTxGg1A,7,153
1828786,Ensemble Claudiana,TRUE,3dYXYAe8I1k9KCxqH342uh,7,27
887299,Susan Manoff,TRUE,3rZLeBHWIFgtzCsWobkapY,26,281
563589,Modo Antiquo,TRUE,0zFQ4JRsGW89iGVNH8x86e,33,4176
1027641,Federico Maria Sardelli,TRUE,3IVMN6XOfXMn5Z3OzI7qlW,33,1295
904352,Quatuor Diotima,TRUE,20IVgPE6mplGk2pUYlhRYU,24,921
2231127,Cristiano Gaudio,TRUE,4b7ELKgcCfAoPPlcfDYiNW,9,20
2231128,Deniel Perer,TRUE,5zHXjUn4gPZTSBxG48jZwy,10,0
2231125,Coro Ghislieri,TRUE,2lbOMokbjHc3s6nDOd0WA5,10,22
2042250,Giulio Prandi,TRUE,3C80o3Zv9yZ1Lhzv6KhM3V,17,63
1920127,HOT-Q,TRUE,6CO3icJe86W5FK3U73zyyR,48,3637
1371015,Burak Yeter,TRUE,4ON1ruy5ijE7ZPQthbrkgI,64,138163
350270,Ace Ventura,TRUE,7bSyjB4y9NAhoUDrZTpYt4,47,119045
1109137,RAM,TRUE,4f0a5IgkYFHFts5Z9N9SDX,48,22222
151209,Sean Tyas,TRUE,4zqERoiO42cNiA3pPDWnvN,42,36217
63666,Astrix,TRUE,3dUltShd2gJQc98Kc7Syit,57,319742
73872,Tristan,TRUE,3Q1CHa3titaQVAsXIPXWiN,20,351
766752,Avalon,TRUE,0SFwBkGokPRtTX212zO7xo,42,29742
802067,Diego Miranda,TRUE,58La32UtamIpPg8Ajm6FE6,42,7570
448426,Bryan Kearney,TRUE,5fBbVsFxoa0jDCqocaEdBx,41,40605
367435,Dada Life,TRUE,00sAT5YX8W3xNd1EuqyHw9,56,413448
997980,Allday,TRUE,2Ltr0s15RyvsjqWzSmiSRs,56,93006
2050450,John Summit,TRUE,7kNqXtgeIwFtelmRjWv205,68,50544
2092659,DHALI,TRUE,0sUz3y3TQ9UlD5qehZHfwT,45,3904
1823064,Silvana Estrada,TRUE,72VywtXEoONiBLNu3ibGI7,60,180879
199966,Miranda!,TRUE,2eEmsgWmUFMbtU7agJpnjY,70,767159
973815,Leonor Watling,TRUE,3Ugtds1yOqfTzTwP9iHFZ3,34,2190
1554861,Odette,TRUE,1iQVsRr2JalWIOLQa4T7O6,46,46484
2046288,Ellee Duke,TRUE,0mVpmPb8A2f3SZzLwsfY2N,40,2733
2213525,Cate Downey,TRUE,3SHmKHBjw1ks5yXtblJWPn,49,5038
507842,Luke Holland,TRUE,72zoL6dfUGwsPGITVTGIIb,44,11934
1371205,Noga Erez,TRUE,5VwCIS8jdx9ZHjApLFNrTZ,52,127595
1071334,Rome Fortune,TRUE,0AlOgXaMBLYvxNEhqHM4np,40,18974
859292,Kilo Kish,TRUE,7lsnwlX6puQ7lcpSEpJbZE,53,123233
891411,Wason Brazobán,TRUE,76obUviG0wzNH4k3S91z6g,45,50281
810153,Rachel Platten,TRUE,3QLIkT4rD2FMusaqmkepbq,67,838734
303625,Domingo,TRUE,7hDIjagGIpk4mYNNDXw7RL,16,1044
1333035,Butch Dawson,TRUE,5OrGPqB2BSIc3I6ar90qIL,31,4173
608025,Motionless in White,TRUE,6MwPCCR936cYfM1dLsGVnl,68,989269
1892189,潘PAN,TRUE,5JDidefrN7UWikx5PR76e4,11,211
2043273,Ricky Desktop,TRUE,6CTStccOisUTgXVrtCIANm,61,59502
42328,Beverley Knight,TRUE,30AzZL0valZQ62OIQiFWvk,49,70197
361133,NEEDTOBREATHE,TRUE,610EjgFatGvVPtib97jQ8G,69,721035
34733,South Park Mexican,TRUE,4kKaAWGdu6WW0W415RWaQA,66,684638
9303,Klaus Schulze,TRUE,3U2U4TR03ZuStsizrv0EJB,43,61673
175194,Jeff Rona,TRUE,7EVrVA4VnT3DGeyIZjWLRZ,37,2082
1391326,Dominik Wania,TRUE,25D7V3YvCGzcloWOrAIhJd,24,1392
38741,Brendan Perry,TRUE,448GEwyUiojEHd8vsFheaB,34,33158
79430,Brian Tyler,TRUE,109FvbnDVNag1UcJDVpFlr,62,135185
475644,Ian Honeyman,TRUE,6fM42wCCyzNqnxqrLWotNI,7,161
50869,Elite Force,TRUE,6ihTqrjBvMSgztCI4BTQCY,21,6585
85282,Jesper Kyd,TRUE,3m6alJyeKYSCZ8078ttfaH,58,83504
23126,Rachel Portman,TRUE,1joFZGTRER78nUsWtgHCHR,58,57407
33789,Clint Mansell,TRUE,01xiB0IlXMXy3wrrotgDnU,55,143240
133575,Michael Landau,TRUE,6kXe2uPLJcKyNrSUmR21Cw,30,15785
51303,John Frizzell,TRUE,2U4Lfs1c3FxmwBjUdvCzF3,27,1796
174837,Nick Ingman,TRUE,2fJCHSiF0CwzZ2vuYWtt2p,51,2469
661576,Matthew Margeson,TRUE,0XoDro3xyUJ9BEf5FlSECi,48,2059
304179,Greg Edmonson,TRUE,2O0YGVBPONB6lPJYxb0q3w,46,6008
1066323,Kristen Anderson‐Lopez,TRUE,3CneYb5exy4KOtvCCrozDD,55,11987
289343,Robert Lopez,TRUE,3zUCHzvbTmCOZoY750yHPB,54,2005
550466,David Buckley,TRUE,4XPIcwAIeDGi8lNDSbnGaT,39,5474
164442,Mark Griskey,TRUE,3fBaSLhV3IvSmXXhqzSkxo,7,231
703194,Alexander Pfeffer,TRUE,3tFBg8PNyvlVyY3txeybQG,12,64
837400,Markus Schmidt,TRUE,3T39KV58jDLBj1hx22edaz,0,8
221838,Michael Hoppé,TRUE,7xwtpo11n9GHMFZUg2kLJK,50,8928
51317,Tim Wheater,TRUE,0ssEvpvYjgC4bGHtIPXWK6,44,3935
691927,London Music Works,TRUE,0VeT7hHTJFJZcENGekjCsB,58,70898
388763,Armand Amar,TRUE,2fJb06JRcuBWypwj46TQZj,54,58092
40306,Graeme Revell,TRUE,7H6sziUg6YjKlef45qOv8h,34,11114
204,Danny Elfman,TRUE,5qBZETtyzfYnXOobDXbmcD,65,303591
37484,Stephen Warbeck,TRUE,63Cqun2Sv18L3vXIapd9iW,38,4380
1316,Trevor Rabin,TRUE,23ukNzhMiRiYgORi3n3RJq,48,25500
1565025,Tim James,TRUE,0CLs04yi5LYa7nQyxG9y7O,26,1692
244460,Steve Jablonsky,TRUE,5Il8YjuVAWkWNH2xgjFMpF,61,161741
719373,Tom Howe,TRUE,3HfJrqaN91mnWHnnQ4Q8dx,36,1468
686191,Stephen Barton,TRUE,4Do9oNUGTHFkYbrTvOBfCk,47,8540
896585,audiomachine,TRUE,5F4ObszoeVebqtc0B3XqJa,61,218825
1617259,Halli Cauthery,TRUE,28IJ6zqUsNWYBDf3P2VP6e,2,38
913415,Tina Guo,TRUE,46T4yCHjQfVxokuATj1SiV,53,52881
708988,Merethe Soltvedt,TRUE,1i7a9nOCTM0yNCWgIDUeAC,47,3541
1011500,Alicia Juárez,TRUE,2MwY1LeuAuGU4xygWhA8hT,34,1845
38537,Armando Manzanero,TRUE,5lODCkFdEtpPn3YxfmyLfT,62,549497
405553,The Qemists,TRUE,2McLd7klWE4UjkPLqqMwLv,49,91209
11891,MJ Cole,TRUE,49GY4uPAwdlk5lSGtfKWYl,54,43579
565387,Zomby,TRUE,0e1hn6R8UCfLkpHINwAyXR,33,48782
404937,President T,TRUE,1jVgvfKynkRWY4SymwtOBS,41,30546
2008421,Mike Kalle,TRUE,1l6HKl2yP0hV6o4zD8CY6f,4,114
2008422,Sarita Lorena,TRUE,5V9JsrZb5RjuvbzvJsA5gp,48,6197
719138,Natalie Wood,TRUE,3JTGo8MMuHpzKcwRDuhWEG,29,722
6956,Cocoa Tea,TRUE,7z7anCUBwfJUFuTQ4D1x6R,47,121748
32092,Mina,TRUE,3HL1CyOnDLFJo1Rr8YBlKy,61,589007
115047,Haylie Duff,TRUE,02T6rhlQ5X6rO01HUOIjLT,33,5408
1993611,Patrick,TRUE,5AsSAnDll3y5sw1XCAOFQv,17,95
11733,Steve Earle,TRUE,2UBTfUoLI07iRqGeUrwhZh,63,233745
10723,Reef,TRUE,191Koh7PSIi28IrGAGoINO,48,47747
15595,Lifehouse,TRUE,5PokPZn11xzZXyXSfnvIM3,68,1760468
281233,Gareth Emery,TRUE,0hprEC0nsWuQPSHag1O2Vi,63,278701
1185369,Lookas,TRUE,27fy6rHPC58Eo2VUu0iJSG,62,67780
2584,Kassav’,TRUE,3y21aFfQQ1Y9dALQLIJ4vj,49,68245
101159,Ismaël Lô,TRUE,4EBRPnSYtrfmwptEMOSCV8,45,61557
1149149,Diamond Eyes,TRUE,7u7MDzwo7VtVe7FhS3cq8Y,55,51885
695651,Sam Tsui,TRUE,7lPWuLostTtlIShgm4wpf0,61,234936
104819,Roberto Blanco,TRUE,3O2YBgemxUSnZVWCNjpyYR,33,4470
34773,DJ Ötzi,TRUE,0DR4z5jMA1eqx0CmHBUpkr,64,259458
924620,257ers,TRUE,6ihLfpY3cmdGyWEnItn30w,60,381449
16489,Irene Cara,TRUE,3oZa8Xs6IjlIUGLAhVyK4G,66,297655
3066,Sandra,TRUE,646StQO8yxIiI3niu1OHnG,60,294496
57720,Karel Gott,TRUE,4zaslnpNr10iUFJGx0XqpM,55,207352
307958,"Albert Hammond, Jr.",TRUE,1Li0eIWeMeWcOOWpImcG9H,52,200628
240606,Phil Collen,TRUE,5ZedcFUHfB6ejLwD668YpN,30,2067
623760,Lauren Bennett,TRUE,2jLE4BoXHriQ96JagEtiDP,65,4554
780457,Jacob Latimore,TRUE,7t7KCNFOwuMChaQg6L8I69,48,166947
909493,Superpoze,TRUE,1iQhd9xO2v82j0dBbt4tHz,44,30596
1837411,Mick Mazoo,TRUE,1Yx2K8SQD3JPnPesUxNqve,39,2200
1596420,D3FAI,TRUE,23UzQGZ9FtrZWaKyOIcLOO,30,8166
659558,Rockwell,TRUE,5Bz409CcH4Rk3sqhmOpcxf,26,11927
668395,McLean,TRUE,4u4unPAmNsYPO7rtYgWeaz,36,5181
186450,Tom Neville,TRUE,1gbiWzSQlYGEEFeH97pGwt,37,396
2410,Peter Frampton,TRUE,0543y7yrvny4KymoaneT4W,64,944885
756270,Raphael Gualazzi,TRUE,6hu9cUsJDFg2kUkAAjOepA,46,49891
732378,ShockOne,TRUE,1yShtQaHjChbToQboKRzgH,50,48208
1257091,Ephwurd,TRUE,548YUkLaLzti0BLqaWpn1W,45,51833
1565922,Pink Siifu,TRUE,40ZElxHldNyvn7x8WRC6fh,51,34854
112445,Billy Talent,TRUE,08yf5A2nS4XEeNvabDXqyg,70,1149453
1923217,lau.ra,TRUE,3uOdNUjwD6hhOh1z2dQEIn,55,4163
640684,Jacob Plant,TRUE,2PJ1vRlkfKUxNzkNqYlalv,41,12136
1568846,SORANA,TRUE,1PnnRNGfichOAfPOn5mVyx,62,6060
1600848,Miranda Glory,TRUE,3LU5ho1MrktZxpRBGYPISK,45,3761
1819490,NØ SIGNE,TRUE,28e1tcP4TyKPkQUr1A3HiU,46,6035
300707,Digitalism,TRUE,2fBURuq7FrlH6z5F92mpOl,54,316392
1473687,Robert Falcon,TRUE,5CVwY7MrkxGF1aM4f1u6Xk,55,10448
2096038,FR!ES,TRUE,6s9IlZhrBJqv3ZCSNzP2Gs,52,784
1172337,KRNFX,TRUE,00190FC20vIUv0wXpeTf8S,34,18670
618404,Crystal Fighters,TRUE,75EZuo5MHV2572NRpMWotC,55,344119
1444190,Aiobahn,TRUE,3AMFQZ3Tt549kShRG2IBYT,52,46765
1706889,RudeLies,TRUE,7hf6L4LN1RTVN66IdBVpPr,51,15061
70057,DJ Paul Elstak,TRUE,123hDJRbi4KtCdBaaKNHW6,64,180665
943386,Eugene Migliaro Corporon,TRUE,4312Dbo3NDq73YqKepzIyo,39,373
5347,Billy Childs,TRUE,2DalOaFXdbHCB4cyMJhQtR,30,3944
39407,Tony Williams,TRUE,1TW90GjShgkjySrxBxcwQe,40,35233
3222,Bob James,TRUE,6ryjbFyWBZho9KGXqKZdqQ,52,98947
43304,Paso Doble,TRUE,3UcGeZb5ji86oAC34FtYtp,27,3782
20915,Yellow Magic Orchestra,TRUE,2JIf5JxI3ypOSfrfNIIMQE,50,212330
237585,Lena Katina,TRUE,5RfS9o5FOLPdO77H58h3oA,36,34805
243702,Andy Bell,TRUE,3FTxQTEzrX6tcJYSlsdUle,25,4262
1320707,Rene Rodrigezz,TRUE,74KsNtV6tvDuIwI9V2JfQO,48,14152
357536,Григорий Лепс,TRUE,2eLrVxwm6t4QeaORq5w8VW,59,288932
177483,Culcha Candela,TRUE,3gemH8D6fpu12DmTmUZYAL,65,304903
33149,Julie Brown,TRUE,6xsaL4XT1Xn7QScR6LxPiv,28,1913
1059512,Michele Bravi,TRUE,1CF7hrTuWgErEa6HBFJ8d3,64,479127
1237733,The Kolors,TRUE,72A0Z8q8NiochyK9gUHpCR,57,289059
2189728,Pronto,TRUE,2ZT8zCu4xXbz7R1R0EzqWO,56,40194
72678,Jessi Colter,TRUE,43HpW8B5gYRnYbSzm37n5v,44,33469
7616,Old 97’s,TRUE,27AzFtMZhRN78bAMPntbpF,48,77093
9862,Black Grape,TRUE,147FGf3bdxV1L0mmVtgaJR,40,67413
228540,Frederick Loewe,TRUE,6vSV6SDf1vteodhgV83AJ6,38,1153
52488,Freddy Fender,TRUE,0SNdq9iJyup4XY6JbNHbt6,51,128765
7612,Hank Thompson,TRUE,42tDjhK9kdS7CCHxs8ysz0,41,31158
9298,Alabama,TRUE,6rJqqRce0Kvo2dJUXoHleC,66,998795
1607292,Woodie Gochild,TRUE,6iLGJqxVgxxWsJe5bW4dxt,53,130322
201176,Feist,TRUE,6CWTBjOJK75cTE8Xv8u1kj,64,668650
92422,Gojira,TRUE,0GDGKpJFhVpcjIGF8N6Ewt,66,933592
725713,Kvelertak,TRUE,0VE0GTaTSeeGSzrQpLmeb9,46,131246
11730,High on Fire,TRUE,1eiIIImNeUj3vpaocWqoOf,43,142025
73378,The Spits,TRUE,3nTp46BPWuUUhBV6GXQiY6,42,31002
1503,Rancid,TRUE,6xTk3EK5T9UzudENVvu9YB,62,719066
313164,Frank Turner,TRUE,27M9shmwhIjRo7WntpT9Rp,63,325011
296254,Cavalucci,TRUE,2RaHr3Au4PAQNoj86foSPb,0,171
414178,César Menotti & Fabiano,TRUE,08yxJfM5RnFAjJvMJIFnvh,66,2239942
2197140,Lorenah,TRUE,7cTMOPrjpSEdqCZ8KhGsgC,17,285
540184,James “12” Andrews,TRUE,0a64NyXnMUydRlOi1V8J7Z,25,1819
1867379,Adventure Time,TRUE,3Op7D6tFVJCOHW6EAV0ck1,65,307160
615387,Lazy Jay,TRUE,4vUAD0POkGvO6J9c9hv6qR,56,12481
545971,Lone,TRUE,5wZOrGWdg4hq7KIRMupJdI,53,80982
