id,name,isdone,spotifyid,popularity,followers,num_release,first_release,last_release
24522,Nocturnal,TRUE,4m4e8k1UPDlXtg2JETDX1g,17,4510,3,2004-03-01,2008-02-26
159756,Halfcrash,TRUE,5xd2Tg7Zo8755eCy8Gxkp8,75,6150266,6,2004-03-01,2014-11-11
223168,Anya Marina,TRUE,6xYBLeSMu1AqPsnUzEvx5n,43,45104,11,2004-03-01,2017-09-01
177281,Psilodump,TRUE,3PK6tofxvZyHdmKIZw6Mx1,15,2763,4,2004-03-02,2006-12-21
453503,La 1919,TRUE,0BPpbo2QnTHEZGee8Nkxb4,1,208,2,2004-03-03,2013-03-15
116222,Tali,TRUE,2IzewUY71zuiCmfPZWahxv,27,2022,1,2004-03-09,2004-03-09
35066,Sarah Connor,TRUE,7e52Ytzjj1q71DUj2cSlch,62,894958,2,2004-03-09,2015-12-07
80071,Amp Fiddler,TRUE,34MvdqlP95yprRM3BUDub2,4,16,7,2004-03-09,2018-10-26
144464,CocoRosie,TRUE,05fo024EFotg9songSENOZ,48,326520,20,2004-03-09,2020-10-28
107173,Epica,TRUE,5HA5aLY3jJV7eimXWkRBBp,60,705385,13,2004-03-09,2020-11-27
87221,Lars Winnerbäck,TRUE,33zLgL7tT1vg7eRpWYX5uI,60,318260,11,2004-03-10,2018-06-01
119067,Michael Stipe,TRUE,2G1Lyk7bWbBBrtwyl3obNB,34,17998,5,2004-03-16,2020-06-11
127060,DJ Hyper,TRUE,6DFJfhZxwWe1yKQvRDJmdl,53,61061,2,2004-03-23,2007-11-27
1463524,DJ Kane,TRUE,1O98dc21hBlnURY68qh5bk,46,5110,4,2004-03-23,2010-04-13
42649,Yiruma,TRUE,0fauHpmSHwodVYIjTqOGHz,70,921812,4,2004-03-23,2015-10-09
40676,Gustavo Cerati,TRUE,1QOmebWGB6FdFtW7Bo3F0W,73,2955783,5,2004-03-23,2019-11-20
126679,Hayley Westenra,TRUE,7Jotu5LupekFt00kZZZ7C6,48,77704,7,2004-04-06,2011-10-04
42638,Orphaned Land,TRUE,7xTMxqAmbtE0Nce5lz7t0h,37,67999,3,2004-04-06,2012-07-17
643825,Verbal Kent,TRUE,3WKMOohr6ndQevr0pCg8pP,21,3659,5,2004-04-06,2014-02-18
191101,Graves at Sea,TRUE,5T1dDRWd0885FMI7BihUJM,16,10770,6,2004-04-15,2020-09-26
668936,Superlitio,TRUE,2zipzOx6MIp5B8fmxR7bLB,43,108149,1,2004-04-18,2004-04-18
240712,Vic Latino,TRUE,7nuE3Iif4PDAc1dlxIk6nj,0,144,8,2004-04-20,2011-01-25
339941,Paolo Pandolfo,TRUE,2sEVBoFk6vI3WlOAy3YyqJ,41,6798,2,2004-04-27,2010-09-01
385460,Cassatt String Quartet,TRUE,4t8XJ6K8DNN87aNUSUeeDU,2,45,2,2004-05-01,2006-02-01
1358509,Sean Feucht,TRUE,3DJuBJtjHdjAXlpIZCltTR,47,52638,8,2004-05-01,2011-11-01
162176,Big & Rich,TRUE,0oBEeN6BCxEgMogzThqrPf,61,1020282,15,2004-05-04,2020-03-31
1432528,Noah Cyrus,TRUE,55fhWPvDiMpLnE4ZzNXZyW,76,951137,15,2004-05-04,2020-12-11
648415,Whitney Duncan,TRUE,7D3IiPrIsSWfMFHEqEOCUB,34,28880,3,2004-05-10,2014-09-23
159138,Gretchen Wilson,TRUE,0IdYRFTswLdsGwSnzOaGNF,59,739395,16,2004-05-11,2017-06-16
554176,Gift of Gab,TRUE,5Ol4ibSVNXPuCJT46iSkbX,47,50718,8,2004-05-11,2018-01-01
271030,Sō Percussion,TRUE,0aNLauXlYmoVmPmpYS7Ut6,33,5962,13,2004-05-11,2020-12-04
156558,The Anix,TRUE,6nFvVbL2RN5czSm7NZjE51,49,34384,5,2004-05-12,2019-10-11
102605,Shawnna,TRUE,4gpDA7R5796e6zbvZxGNga,55,106740,3,2004-05-25,2006-06-27
40356,Torcuato Mariano,TRUE,5nmTcw6WV6BzDvguH2iPXR,32,3612,3,2004-05-25,2009-01-01
143296,Yandel,TRUE,0eHQ9o50hj6ZDNBt6Ys1sD,80,5675466,21,2004-05-25,2018-10-12
267183,Audion,TRUE,1ygSVTF0A998n2Z3nmLei8,29,10057,19,2004-06-01,2016-04-29
163688,Nathan Fake,TRUE,5rZVjGkZZI4TnpMHQwrxfG,38,73495,1,2004-06-07,2004-06-07
438958,Bernarda Fink,TRUE,1Lq2OVm5zTJ4hDGWn2T0D0,38,2470,2,2004-06-07,2009-08-12
363908,Gerald Finley,TRUE,5T0TCveUmDlfkGhPIXFhrQ,31,1247,3,2004-06-07,2020-09-04
121640,Katie Melua,TRUE,5uCXJWo3WoXgqv3T1RlAbh,63,459458,13,2004-06-08,2020-06-12
46386,布袋寅泰,TRUE,4cShXyYZpvnVZYeE3Oukns,52,142222,2,2004-06-15,2016-07-08
46509,Sergio Dalma,TRUE,7x6XYw3yCC67Pizi4o0wvZ,62,649329,1,2004-06-22,2004-06-22
203023,Lucas Arnau,TRUE,5vLOlJcOKe9DfBC5LeLpSs,50,218511,3,2004-06-22,2016-05-06
238683,Amy Lee,TRUE,0fGVuq5ed21pM7iWwTcMyk,59,340127,3,2004-06-24,2017-03-21
379023,Sunchase,TRUE,5pxb4FJJzapQG0J5zmX2jz,21,2549,1,2004-06-28,2004-06-28
250951,Venomous Concept,TRUE,4tR5IWEPVvHGz7EQMNqz6w,18,8005,3,2004-06-29,2020-12-01
186312,Milosh,TRUE,4KRGjXEJ1yed7F3ALFOAEO,32,21644,7,2004-07-01,2017-09-19
201176,Feist,TRUE,6CWTBjOJK75cTE8Xv8u1kj,64,668650,24,2004-07-05,2017-11-03
436698,Hector Moralez,TRUE,1P3YR1lHTzckqYvHxlNDJX,20,641,1,2004-07-12,2004-07-12
426581,Trevor Hall,TRUE,3RMHexittaAZkf8zukkZB8,64,302567,16,2004-07-12,2020-03-11
36781,Spiderbait,TRUE,6P7kkhED6EPrfoZuxz20Fo,55,116847,1,2004-07-13,2004-07-13
98293,Kevin Lyttle,TRUE,1GaBsp1ICIp1e6udgE7fba,61,73402,2,2004-07-27,2015-09-01
107610,Martina Topley‐Bird,TRUE,6sKLLGj7SqbP2qDBdEOoZ6,43,60316,2,2004-07-27,2017-07-12
115047,Haylie Duff,TRUE,02T6rhlQ5X6rO01HUOIjLT,33,5408,1,2004-08-23,2004-08-23
157538,DJ Blass,TRUE,487zA8fxKcmS3jhq5KtTbe,0,0,3,2004-08-24,2005-05-24
194404,Jim Jones,TRUE,6AMa1VFQ7qCi61tCRtVWXe,62,531737,15,2004-08-24,2011-06-08
137803,Pitbull,TRUE,0TnOYISbd1XYRBk9myaseg,86,9122859,88,2004-08-24,2020-07-10
563871,Francesca Battistelli,TRUE,29ywwKkxfoH7iWwNY1UezA,59,507383,25,2004-08-27,2020-10-23
177570,Omar Rodríguez-López,TRUE,1BMB2m0GtHuLbr72kJIurt,13,31,19,2004-08-31,2012-09-01
173765,Trent Dabbs,TRUE,6QFuGrftxjfONIARygYHIe,41,19685,6,2004-08-31,2016-07-22
118731,Mnemic,TRUE,3OAc90xwVPVTPAbJcMVxxV,32,31805,6,2004-09-01,2018-06-18
457184,Celer,TRUE,6nDeZk1AU320DQaj8pD80O,38,13921,50,2004-09-01,2018-12-01
960795,Nick Jonas,TRUE,4Rxn7Im3LGfyRkY2FlHhWi,70,7944581,28,2004-09-05,2020-05-20
518798,Валерий Кузьмич Полянский,TRUE,1x14jaR5xQ4RkVlYN48OlY,30,320,1,2004-09-07,2004-09-07
196843,Gabriel & Dresden,TRUE,64KfnYe81Wld2AkG4bkGIV,50,74893,5,2004-09-07,2012-04-03
814123,The Shapeshifters,TRUE,60FV7KyxIH9FH1uq7u8inP,56,61079,7,2004-09-07,2020-05-08
199670,Kierra Kiki Sheard,TRUE,4x3CdMQ3YjnPn4Evhyni5y,53,250240,8,2004-09-07,2020-05-22
306883,Turf Talk,TRUE,4KaPpMa2dJyBtUS2UoJTyM,35,28391,6,2004-09-13,2016-09-07
218697,Dustin O’Halloran,TRUE,6UEYawMcp2M4JFoXVOtZEq,62,155093,16,2004-09-13,2020-10-30
144402,Bloc Party,TRUE,3MM8mtgFzaEJsqbjZBSsHJ,65,1002363,29,2004-09-14,2016-01-29
188156,Ciara,TRUE,2NdeV5rLm47xAvogXrYhJX,74,5542799,46,2004-09-28,2020-08-13
327753,Flame,TRUE,2s6kyMmJZFgPCHXU0QxJLp,49,116494,10,2004-09-28,2020-12-11
137999,Michel Portal,TRUE,3zz4BITBs6xvnzw2vtQi2D,31,5011,1,2004-10-01,2004-10-01
45628,Richard Galliano,TRUE,6yXri0y0q95UDiAyLzTM1y,51,24368,5,2004-10-01,2015-06-23
424636,Kari Jobe,TRUE,5XlSS9O4eHRiJ0hKzbaFQ2,65,970199,23,2004-10-01,2017-02-03
139157,Damien Dempsey,TRUE,0bmF1w9eyJrY4CHyjpTQOW,41,34961,6,2004-10-05,2008-06-06
365356,Rick Rock,TRUE,7hPPjATqnrrougPWT3VvJn,23,1407,2,2004-10-05,2015-12-04
179776,Trampled by Turtles,TRUE,3GjVVVcFmUgEJEAAsbGkf4,58,315762,18,2004-10-05,2019-12-06
80676,Ulrich Schnauss,TRUE,4znPt0HV6Ik0iR8sR4GAJE,45,75491,14,2004-10-05,2020-04-03
306082,Akira the Don,TRUE,14ep6TM2JzapH5nk7vaora,51,38134,3,2004-10-11,2018-02-05
159758,Tommy Torres,TRUE,264nbMzGPSkDZqTY8nXwCG,66,808735,2,2004-10-12,2005-10-12
316186,目黒将司,TRUE,6ssIZE2zSXsIOTs1mh8ePq,1,9145,14,2004-10-12,2015-05-05
216675,Matisyahu,TRUE,5eyMzR1hYiEZtN2c9ly2kw,61,635558,29,2004-10-12,2017-06-14
302576,Funeral Winds,TRUE,3AtvqmJoPdRrdEaLftT699,11,3656,1,2004-10-18,2004-10-18
80762,Volker Rosin,TRUE,4LDZtk1nfyhIx4bzDDHoBf,54,20545,5,2004-10-19,2020-11-06
107645,Cerys Matthews,TRUE,4jTShTMSgJPRtzrW8dzIPi,37,7398,1,2004-10-26,2004-10-26
300423,Play-N-Skillz,TRUE,7MP4jhYmFEgb0AtiOkw55s,61,21072,6,2004-10-26,2018-02-02
308877,Abel Pintos,TRUE,6HTUcOExehqydqa7C3usAa,71,2990672,1,2004-10-28,2004-10-28
940108,Jauna Muzika,TRUE,4DLPzT25dqbVJVBGRGpvKN,21,222,1,2004-11-01,2004-11-01
426665,Hypothermia,TRUE,0gRhQvSAYGnzOHyWIfLlmO,25,18613,2,2004-11-01,2005-01-01
686786,Big Mato,TRUE,0tG3OtnzCjdbL1ZVkDprlS,55,2893,4,2004-11-02,2005-04-05
60875,OceanLab,TRUE,0aTdKgInKeMlNnwWSa1YPT,48,71626,6,2004-11-02,2013-07-23
300725,YMCK,TRUE,7ByfNcFxztbyKLEIVKmFVc,30,15324,2,2004-11-03,2009-11-17
309377,Latvijas Nacionālais simfoniskais orķestris,TRUE,2jgxURebid3p0tNcSsg6cu,26,1014,1,2004-11-08,2004-11-08
244884,Carl Palmer,TRUE,7C4J4i4Gj0InsSLz4jKwS6,9,10645,3,2004-11-09,2015-09-04
225271,Grizzly Bear,TRUE,2Jv5eshHtLycR6R8KQCdc4,62,807597,21,2004-11-09,2017-08-18
455119,Isabel Bayrakdarian,TRUE,4BtYfxhqobUWOXZzqMabBO,45,2557,3,2004-11-09,2020-03-20
40798,DJ Hype,TRUE,2MnM5JbezlOuVYlfx61Qc6,33,49311,1,2004-11-16,2004-11-16
141816,Combichrist,TRUE,5556RAgwP70PnXbaUTGNbR,50,143580,17,2004-11-16,2017-09-22
33403,Within Temptation,TRUE,3hE8S8ohRErocpkY7uJW4a,65,1049745,21,2004-11-16,2019-02-01
128700,The Body,TRUE,1VFYpTpgmp7ANXqok2dTg3,39,48070,29,2004-11-16,2020-09-04
921447,John Wilson Orchestra,TRUE,4FSqA5w4tlXuaxoHHQVO0J,32,2548,1,2004-11-23,2004-11-23
92169,Derek Duke,TRUE,2aiwPgMCDLC1sukvKh248Y,47,4174,8,2004-11-23,2014-10-24
92172,Jason Hayes,TRUE,1RGNzkIbAdJlqJooCykfG8,51,9481,7,2004-11-23,2015-11-10
645007,Danna Paola,TRUE,5xSx2FM8mQnrfgM1QsHniB,78,3573753,4,2004-11-23,2020-10-30
202067,Ramin Djawadi,TRUE,1hCkSJcXREhrodeIHQdav8,71,508900,50,2004-11-27,2020-04-03
126446,Thomas Fehlmann,TRUE,71GWL6ijlpTh7oGqYlMMpM,29,14528,1,2004-11-30,2004-11-30
346176,Optiv,TRUE,1Vdk9S1mbO9mlyFE5N3Fkd,32,12513,1,2004-12-01,2004-12-01
978611,George Frederick McKay,TRUE,2MA3AmcZJawxo9F6UF0YAl,2,48,1,2004-12-01,2004-12-01
64499,M.I.A.,TRUE,0QJIPDAEDILuo8AIq3pMuU,71,1103105,38,2004-12-01,2016-11-23
300304,Russian Circles,TRUE,0AZ3VR0YbFcS0Kgei7L2QF,48,200480,17,2004-12-01,2019-08-02
199860,Jesu,TRUE,1binm59tmJzoZLvLETVYBP,34,49688,27,2004-12-08,2017-08-25
261029,Voltio,TRUE,3Okcq0dqLVlEFHRZ5t22bA,59,650751,11,2004-12-14,2015-10-27
69233,Chris Tilton,TRUE,0E7PdEWOAW6t5k9qKSwQxF,38,5045,12,2004-12-14,2017-07-27
119241,Daddy Yankee,TRUE,4VMYDCV2IEDYJArk749S6m,89,25965426,42,2004-12-14,2020-12-04
338382,Héctor el Father,TRUE,2TjgzYcbTdsZjbT9OItIeB,67,468855,10,2004-12-21,2008-10-21
215041,Brie Larson,TRUE,7g77hiv179GYIwhfCgETGy,54,33937,6,2004-12-28,2005-10-18
442867,Natalie Zhu,TRUE,6wTycbcXniJwwz1SfhpSns,46,460,1,2005-01-01,2005-01-01
1037056,Kuijken Quartet,TRUE,6ZgJN2Fudq5ouSmruHpazL,24,296,1,2005-01-01,2005-01-01
486594,池玲子,TRUE,00PX9iHtMBA3uVC9JWDhug,13,2116,1,2005-01-01,2005-01-01
819225,Inés Gaviria,TRUE,5csQq4TumSO1XpuaxiL9V7,44,2892,1,2005-01-01,2005-01-01
48524,Junior Jack,TRUE,583EYzsIVCz1HsEKZbuJ1k,52,43693,1,2005-01-01,2005-01-01
4691,Elkie Brooks,TRUE,4Xn6fPXDrarY8LxXWqlE2M,44,21104,1,2005-01-01,2005-01-01
611669,LionDub,TRUE,7HuGtUW71ocVHeaeasyFlB,33,1113,1,2005-01-01,2005-01-01
458801,La Venexiana,TRUE,7xooFrqgQ198q3YwTTQAXu,27,1312,1,2005-01-01,2005-01-01
43576,Yves Deruyter,TRUE,0jKR1DdWGSZB2hYgJq82qt,37,17666,1,2005-01-01,2005-01-01
570054,Nicolas Hodges,TRUE,5PPOJqHiUMVMcn7YLWemGB,7,720,1,2005-01-01,2005-01-01
108098,Johan Gielen,TRUE,2eSSc4YqhlEw0e11E9oQhP,34,8445,1,2005-01-01,2005-01-01
1504684,Emanuele Arciuli,TRUE,0KCNTkmJEn0OwT9AUfztMP,13,182,1,2005-01-01,2005-01-01
708875,Michal Menert,TRUE,5JBNcYBpRMPc5oZO6a9MfD,35,29343,1,2005-01-01,2005-01-01
1375081,Sima Cunningham,TRUE,7hCrrpVmgtWF6Y3MZed12l,0,159,1,2005-01-01,2005-01-01
53960,DJ Dean,TRUE,5q6zf7AgQE4HsbSSMznjly,0,5,1,2005-01-01,2005-01-01
364991,Skúli Sverrisson,TRUE,6ig5V8DTRnKrTiXNWam2WK,5,11,1,2005-01-01,2005-01-01
56476,Charly García,TRUE,3jO7X5KupvwmWTHGtHgcgo,67,1179424,1,2005-01-01,2005-01-01
324407,Annelies Monseré,TRUE,77o0VKxSaoTHU2egfNo2UG,3,284,1,2005-01-01,2005-01-01
232385,Sara Tavares,TRUE,57zZoaRDFEjqRwq6FlT0va,43,56317,1,2005-01-01,2005-01-01
251945,Holocausto Canibal,TRUE,4I2Z3KjDCA3uXOcQPiPGK8,4,1598,1,2005-01-01,2005-01-01
300500,DJ SS,TRUE,6hCo4lPE8hHJydoluW7luI,27,7328,1,2005-01-01,2005-01-01
288337,Lars Ulrik Mortensen,TRUE,60V1cu478C4wll4ctBKkY5,42,1478,2,2005-01-01,2005-12-13
995423,Camilla Wicks,TRUE,67OSSbLWQ8XUacDO5YKctE,9,234,2,2005-01-01,2006-01-01
300918,Fear Falls Burning,TRUE,51bPjBJ00Q5N0RxQ6oF0Dx,1,401,3,2005-01-01,2006-11-01
126918,Chambao,TRUE,2qhLqZ1pkiUl5HNrU2Nz0R,50,305098,2,2005-01-01,2007-04-24
190793,The Upbeats,TRUE,5fbq6W6HAncSYaFtlQi7fF,44,49056,4,2005-01-01,2007-11-19
478486,Yevgeny Sudbin,TRUE,37RO5RYH0ouT5eJzWhdfWn,34,2647,3,2005-01-01,2008-01-01
505222,Ľuba Orgonášová,TRUE,5fF0IYnGppi99zXfyYUoXq,27,462,2,2005-01-01,2008-01-01
31292,Soulwax,TRUE,43mWhBXSflupNLuNjM5vff,54,227418,2,2005-01-01,2008-01-01
556394,Bert Lams,TRUE,7JyYbqyebserTQTcu9xZP6,1,89,2,2005-01-01,2008-09-06
192800,Linda Feller,TRUE,35InT2jDlot83QKaGF811S,32,3605,2,2005-01-01,2009-01-01
329764,Ewun,TRUE,707njRNFsFKru0fc35agF0,17,2591,4,2005-01-01,2009-02-23
278837,Janine Jansen,TRUE,00hfOKuZEhvKKNXmVdb1We,51,42695,4,2005-01-01,2009-09-29
248421,Inara George,TRUE,4lsLWmOLcZjlaPhx7FKwLl,36,14763,4,2005-01-01,2009-10-20
243551,Joby Talbot,TRUE,6HEynH0LkoBhVStL2cDeF5,40,4246,5,2005-01-01,2010-09-07
448400,Ying Quartet,TRUE,7LOa5KEvERLChy8XYO4gbb,27,581,3,2005-01-01,2011-01-01
323298,Geoff Mullen,TRUE,1UGAJIJsfFFbkR5t6KMUxt,0,145,7,2005-01-01,2011-01-01
248517,Klimperei,TRUE,3Q854hh66eMaaPUwFCOmyb,12,1191,3,2005-01-01,2011-01-01
251824,Cold World,TRUE,2HMZQO2KPeEMJCGrmNWAMQ,36,24873,4,2005-01-01,2011-03-29
139176,Annie,TRUE,7zt6Af78CalxaPDqORfw8L,44,59537,10,2005-01-01,2012-04-01
497100,Deutsche Kammerphilharmonie Bremen,TRUE,2g3N0oxbmn5Q95mYNNdIo4,49,2459,3,2005-01-01,2012-04-02
356655,Colossal Yes,TRUE,6XxzRZtlOYvzrJX19ODTMO,0,98,4,2005-01-01,2012-04-21
187573,Deathspell Omega,TRUE,4pP3Gtdmwp2cHtz736pyGI,33,52883,8,2005-01-01,2012-07-03
314617,Times New Viking,TRUE,0oFIPnarjYKDTVgNQU0bbo,17,8536,13,2005-01-01,2012-10-16
308994,Yawning Man,TRUE,2d06W6CY8NotPTPdIAgVoe,35,29271,5,2005-01-01,2013-04-13
269702,Doomriders,TRUE,4RlnL7aGc9EtzBj6mS02Pq,32,26229,8,2005-01-01,2013-10-15
911580,Prabhu Nam Kaur,TRUE,77LrCnVDiM6RM0uD7iRkYy,30,3598,5,2005-01-01,2014-01-01
92531,London Elektricity,TRUE,4CbuwI3bEF7gQOwpxBKtal,44,78645,2,2005-01-01,2014-02-07
247653,Yann Novak,TRUE,6OWE5QBb8V4viSlZLjJv0w,14,1366,19,2005-01-01,2014-02-11
308821,Cobra Starship,TRUE,2aYJ5LAta2ScCdfLhKgZOY,63,462917,15,2005-01-01,2014-08-25
307647,Jim Dooley,TRUE,1ZHio9RIhXSROw2pqxiZ91,38,16162,13,2005-01-01,2014-11-18
212204,James Blunt,TRUE,7KMqksf0UMdyA0UCf4R3ux,75,2578167,18,2005-01-01,2014-12-15
209841,Francesco Maria Veracini,TRUE,7f7Fq3LZJbshWixqxVsofz,25,2006,2,2005-01-01,2015-05-12
350267,Beirut,TRUE,6pmxr66tMAePxzOLfjGNcX,63,906578,14,2005-01-01,2015-09-11
325136,Delta-S,TRUE,0Ifak7ZngMufGtFnsP39q1,12,871,4,2005-01-01,2015-10-31
224752,Isabella Taviani,TRUE,1nKYVcowQA1JBEOr5SKPoK,49,157913,2,2005-01-01,2016-03-18
107130,Stephen Marley,TRUE,0CIwCGmQMqHqiblnZlFia1,63,549477,7,2005-01-01,2016-07-22
566423,Jayceeoh,TRUE,1tCaVerFstPJotxmXX6lFL,43,20412,2,2005-01-01,2016-07-28
232297,Bobby V.,TRUE,4HgF4KnohByNElYid7iCNb,62,771093,12,2005-01-01,2016-10-07
310067,Mike Gao,TRUE,62C0sbk0QOvluqtTjpYTtL,28,5703,6,2005-01-01,2017-03-31
709267,K‐Young,TRUE,17BUBnfODzDxbXw1tim7JW,42,45870,6,2005-01-01,2017-04-07
185998,Blut aus Nord,TRUE,0c0xIXQhCbmtvzM93liaSf,35,51921,6,2005-01-01,2017-04-07
561700,Nightbringer,TRUE,2HFTnH095WzPowwgGP7pFo,16,12773,9,2005-01-01,2017-04-14
255478,DANGERDOOM,TRUE,0b3fYxnG6tlR0zLtBJd8DF,53,181556,11,2005-01-01,2017-05-05
501021,Falls of Rauros,TRUE,4Y5CKbAT8fHWEbpLGFNygB,22,14154,8,2005-01-01,2017-05-31
174522,Katherine Jenkins,TRUE,6dkXCmyrSrQteo0gwOGzFl,52,110364,10,2005-01-01,2018-01-01
60039,Joe Perry,TRUE,1SDxIHIJ3wvYiG22xckLKL,40,12367,5,2005-01-01,2018-01-19
375647,Ras G,TRUE,3PU8Ju4WBYNY5xvJE3DMfV,34,30232,11,2005-01-01,2018-02-16
881716,Jonathan Wilson,TRUE,6KJIIOCWsWtNc7ICINtPEw,46,70892,10,2005-01-01,2018-03-02
287350,Band of Horses,TRUE,0OdUWJ0sBjDrqHygGUXeCF,64,923957,31,2005-01-01,2018-04-06
155298,J Dilla,TRUE,0IVcLMMbm05VIjnzPkGCyp,64,532297,43,2005-01-01,2018-05-04
396606,Matt and Kim,TRUE,4MSMDY0ClgWqXApU53I1L1,62,380786,19,2005-01-01,2018-05-04
332591,Claude VonStroke,TRUE,5CYAFhywQTXdZmppCp0ukd,49,110223,25,2005-01-01,2018-06-22
312846,Disasterpeace,TRUE,7rSMEcqv4Ez0OLgJKDjrvq,48,67222,7,2005-01-01,2018-06-22
293426,Ñengo Flow,TRUE,12vb80Km0Ew53ABfJOepVz,82,3139733,29,2005-01-01,2018-07-10
316739,Portugal. The Man,TRUE,4kI8Ie27vjvonwaB2ePh8T,70,1300374,37,2005-01-01,2018-08-17
195927,Il Divo,TRUE,3KNZ9AOjBajjmr6ZR2VGfl,63,708644,12,2005-01-01,2018-08-17
988786,Christine D’Clario,TRUE,6JaSyvyg28SHC0Of8YE6M9,66,953691,8,2005-01-01,2018-09-07
118677,Jamie Lidell,TRUE,6ASGmWCYupa0CXGtsDdYSI,50,75963,8,2005-01-01,2018-09-07
241895,Lawrence English,TRUE,0V1EXFlRy3LeOKB07YJucI,34,13800,13,2005-01-01,2018-10-12
440750,Earthless,TRUE,0nsphA9KDqbJ64duYRoEBi,41,72250,17,2005-01-01,2018-11-02
241104,Jerry Marotta,TRUE,49y11DLMhm3E67OP0OxjSO,15,265,2,2005-01-01,2019-01-11
307148,Ryan Leslie,TRUE,3aTMDZLtkFlYQfQL7bzccp,49,161442,10,2005-01-01,2019-01-18
415143,Jennifer Higdon,TRUE,74DKkK5qRjAcHfifGufH4b,22,4071,10,2005-01-01,2019-05-17
375648,Flying Lotus,TRUE,29XOeO6KIWxGthejQqn793,62,676792,18,2005-01-01,2019-05-29
1529390,Klenke Quartett,TRUE,0WiMEVcSYCnLDuBMIh5tfa,12,177,3,2005-01-01,2019-06-14
151071,Natasha Bedingfield,TRUE,7o95ZoZt5ZYn31e9z1Hc0a,69,1381323,17,2005-01-01,2019-06-21
248822,Torche,TRUE,4PxqJghOAEvatt0scJvili,36,52585,21,2005-01-01,2019-07-12
239017,Jefre Cantu-Ledesma,TRUE,5MqgtmMdtrsZIQpZzLhpX5,36,19988,27,2005-01-01,2019-07-12
1026997,DJ Fresh,TRUE,23kPmcfdh7yb8bSEqVEAof,23,1511,32,2005-01-01,2019-08-23
273194,Bun B,TRUE,45a6gCQWq61lIUDmr1tKuO,63,731627,25,2005-01-01,2019-08-30
309381,Adam Levine,TRUE,4bYPcJP5jwMhSivRcqie2n,78,931127,13,2005-01-01,2019-10-07
451132,Robedoor,TRUE,7wpi00AcDhIJvAmrUEESFR,3,1233,46,2005-01-01,2019-10-11
325314,Grouper,TRUE,31uyAcnY0kjjKKIQZMKX4i,59,168581,24,2005-01-01,2019-10-23
688441,Mary Halvorson,TRUE,5tCfZ8dYbzaq6auQeSAsRl,21,10520,16,2005-01-01,2019-10-25
290493,Eldar Djangirov,TRUE,7oOc9wIfiBHYBs6PC83vIW,32,9289,6,2005-01-01,2020-01-01
1047341,Goatpenis,TRUE,5j6umaSm59ttszPaGzaHT3,0,5808,8,2005-01-01,2020-01-01
528146,Midnight,TRUE,28KjD5HkkDDytQzKW7JzTp,42,39536,14,2005-01-01,2020-01-24
306739,Hollywood Undead,TRUE,0CEFCo8288kQU7mJi25s6E,74,2136564,28,2005-01-01,2020-02-14
368737,Pritam,TRUE,1wRPtKGflJrBx9BmLsSwlU,84,3656412,10,2005-01-01,2020-02-14
196086,Serj Tankian,TRUE,0BEI7i5sgUuivcfwXLzFmM,61,836473,34,2005-01-01,2020-05-08
454940,Trash Talk,TRUE,4pVWSc4qEC6U3yIjQleh90,35,50248,13,2005-01-01,2020-05-22
125380,Shaman’s Dream,TRUE,3ohmouyL3xWW70OiC5ATDI,48,32923,5,2005-01-01,2020-05-26
304981,Ne‐Yo,TRUE,21E3waRsmPlU7jZsS13rcj,82,6900963,45,2005-01-01,2020-05-29
367414,Geoff Zanelli,TRUE,0X5jj08FYkWPtmzUhhjOJd,51,11153,14,2005-01-01,2020-06-26
235107,The Veronicas,TRUE,1dIdBZaaHRW2bDTkHNfWln,61,832902,12,2005-01-01,2020-07-03
171674,Mylo,TRUE,5YjEVrNMrIRw2xGbjTN6Ti,52,41128,5,2005-01-01,2020-07-10
309399,Lupe Fiasco,TRUE,01QTIT5P1pFP3QnnFSdsJf,71,1707747,47,2005-01-01,2020-07-24
235523,Caribou,TRUE,4aEnNH9PuU1HF3TsZTru54,62,584205,30,2005-01-01,2020-07-31
701980,Vincent Diamante,TRUE,33FyliUEEegVPPrsOaLsn4,45,9232,4,2005-01-01,2020-07-31
679159,K.Flay,TRUE,0pCNk4D3E2xtszsm6hMsWr,74,470628,26,2005-01-01,2020-09-18
536047,Endless Boogie,TRUE,4TxcjvZlQLya9wdPYrjxkc,31,8797,19,2005-01-01,2020-10-01
828613,Lana Del Rey,TRUE,00FQb4jTyendYWaN8pK0wa,88,15487248,118,2005-01-01,2020-10-02
157138,Hot Chip,TRUE,37uLId6Z5ZXCx19vuruvv5,61,619781,33,2005-01-01,2020-10-23
651657,Amanda Shires,TRUE,5yN0nwLpUCaZ2gr67bndCN,57,38148,9,2005-01-01,2020-10-29
364158,Mr. V,TRUE,659qXyHaiMTKxFjBMMDpo8,43,5825,5,2005-01-11,2012-03-27
362053,Ingrid Michaelson,TRUE,2vm8GdHyrJh2O2MfbQFYG0,64,763368,38,2005-01-11,2019-12-14
407401,Prins Thomas,TRUE,4rsEVNO1tGTY0beCnsnHi6,43,25512,2,2005-01-17,2012-01-01
52538,DJ Fresh,TRUE,6r20qOqY7qDWI0PPTxVMlC,63,274840,5,2005-01-17,2020-03-27
342457,Sapthuran,TRUE,55sjxYaThk175hU2s9UG8C,0,262,6,2005-01-18,2010-11-06
221572,Darin,TRUE,1rKFeRryEci6cxNkdvHzNr,59,140839,17,2005-01-20,2020-05-15
